epoch,ch_names,description,onset,duration
29,E89,artifact,-0.2,2.202
29,E90,artifact,-0.2,2.202
29,E91,artifact,-0.2,2.202
29,E92,artifact,-0.2,2.202
29,E93,artifact,-0.2,2.202
29,E94,artifact,-0.2,2.202
29,E95,artifact,-0.2,2.202
29,E96,artifact,-0.2,2.202
29,E97,artifact,-0.2,2.202
29,E98,artifact,-0.2,2.202
29,E99,artifact,-0.2,2.202
29,E100,artifact,-0.2,2.202
29,E101,artifact,-0.2,2.202
29,E102,artifact,-0.2,2.202
29,E103,artifact,-0.2,2.202
29,E104,artifact,-0.2,2.202
29,E105,artifact,-0.2,2.202
29,E106,artifact,-0.2,2.202
29,E107,artifact,-0.2,2.202
29,E108,artifact,-0.2,2.202
29,E109,artifact,-0.2,2.202
29,E110,artifact,-0.2,2.202
29,E111,artifact,-0.2,2.202
29,E112,artifact,-0.2,2.202
29,E113,artifact,-0.2,2.202
29,E114,artifact,-0.2,2.202
29,E115,artifact,-0.2,2.202
29,E116,artifact,-0.2,2.202
29,E117,artifact,-0.2,2.202
29,E118,artifact,-0.2,2.202
29,E119,artifact,-0.2,2.202
29,E120,artifact,-0.2,2.202
29,E121,artifact,-0.2,2.202
29,E122,artifact,-0.2,2.202
29,E123,artifact,-0.2,2.202
29,E124,artifact,-0.2,2.202
29,VREF,artifact,-0.2,2.202
30,E1,artifact,-0.2,2.202
30,E2,artifact,-0.2,2.202
30,E3,artifact,-0.2,2.202
30,E4,artifact,-0.2,2.202
30,E5,artifact,-0.2,1.008
30,E5,artifact,1.632,0.37
30,E6,artifact,-0.2,1.034
30,E6,artifact,1.62,0.382
30,E7,artifact,-0.2,1.89
30,E8,artifact,-0.2,2.202
30,E9,artifact,-0.2,2.202
30,E10,artifact,-0.2,2.202
30,E11,artifact,-0.2,1.148
30,E11,artifact,1.654,0.348
30,E12,artifact,-0.2,2.202
30,E13,artifact,-0.034,0.484
30,E14,artifact,-0.2,2.202
30,E15,artifact,-0.2,2.202
30,E16,artifact,-0.2,1.152
30,E16,artifact,1.648,0.354
30,E17,artifact,-0.2,2.202
30,E18,artifact,-0.2,2.202
30,E19,artifact,-0.2,2.202
30,E20,artifact,-0.2,2.202
30,E21,artifact,-0.2,2.202
30,E22,artifact,-0.2,2.202
30,E23,artifact,-0.2,2.202
30,E24,artifact,-0.2,2.202
30,E25,artifact,-0.2,1.208
30,E25,artifact,1.558,0.444
30,E26,artifact,-0.2,1.224
30,E26,artifact,1.528,0.474
30,E27,artifact,-0.2,2.202
30,E28,artifact,-0.2,2.202
30,E29,artifact,-0.2,2.202
30,E30,artifact,-0.2,2.202
30,E32,artifact,-0.2,0.962
30,E32,artifact,1.594,0.052
30,E33,artifact,-0.2,2.202
30,E34,artifact,-0.2,2.202
30,E35,artifact,-0.2,2.046
30,E36,artifact,-0.2,1.73
30,E37,artifact,-0.2,2.202
30,E38,artifact,-0.2,2.202
30,E39,artifact,-0.2,2.202
30,E40,artifact,-0.2,2.202
30,E41,artifact,-0.2,2.202
30,E42,artifact,-0.2,2.202
30,E43,artifact,-0.2,2.202
30,E44,artifact,-0.2,2.202
30,E45,artifact,-0.2,2.202
30,E46,artifact,-0.2,2.202
30,E47,artifact,-0.2,2.202
30,E48,artifact,-0.2,2.202
30,E49,artifact,-0.2,2.202
30,E50,artifact,-0.2,2.202
30,E51,artifact,-0.2,2.202
30,E52,artifact,-0.2,2.202
30,E53,artifact,-0.2,2.202
30,E54,artifact,-0.156,2.07
30,E55,artifact,-0.2,1.036
30,E56,artifact,-0.2,2.202
30,E57,artifact,-0.2,0.87
30,E57,artifact,1.196,0.806
30,E58,artifact,-0.2,1.15
30,E58,artifact,1.624,0.378
30,E59,artifact,-0.2,1.224
30,E59,artifact,1.612,0.39
30,E60,artifact,-0.2,2.17
30,E61,artifact,-0.2,2.176
30,E62,artifact,-0.09,0.594
30,E62,artifact,1.578,0.424
30,E63,artifact,-0.2,2.202
30,E64,artifact,-0.2,0.832
30,E64,artifact,1.306,0.696
30,E65,artifact,-0.2,2.202
30,E66,artifact,-0.2,1.492
30,E67,artifact,-0.2,0.436
30,E67,artifact,0.838,1.164
30,E68,artifact,-0.2,2.202
30,E69,artifact,-0.2,2.202
30,E70,artifact,-0.2,2.202
30,E71,artifact,-0.2,0.698
30,E71,artifact,1.31,0.692
30,E72,artifact,0.32,1.468
30,E73,artifact,-0.2,2.202
30,E74,artifact,-0.2,2.202
30,E75,artifact,-0.2,2.202
30,E76,artifact,-0.2,2.202
30,E77,artifact,0.778,0.552
30,E78,artifact,-0.2,2.144
30,E79,artifact,-0.2,2.202
30,E80,artifact,-0.2,1.088
30,E80,artifact,1.676,0.302
30,E81,artifact,-0.2,2.202
30,E82,artifact,-0.2,2.202
30,E83,artifact,-0.2,2.202
30,E84,artifact,-0.2,2.202
30,E85,artifact,-0.2,2.202
30,E86,artifact,-0.2,2.202
30,E87,artifact,-0.2,2.202
30,E88,artifact,-0.2,2.202
30,E89,artifact,-0.2,2.202
30,E90,artifact,-0.2,2.202
30,E91,artifact,-0.2,2.202
30,E92,artifact,-0.2,2.202
30,E93,artifact,-0.2,2.202
30,E94,artifact,-0.2,2.202
30,E95,artifact,-0.2,2.202
30,E96,artifact,-0.2,2.202
30,E97,artifact,-0.2,2.202
30,E98,artifact,-0.2,2.202
30,E99,artifact,-0.2,2.202
30,E100,artifact,-0.2,2.202
30,E101,artifact,-0.2,2.202
30,E102,artifact,-0.2,2.202
30,E103,artifact,-0.2,2.202
30,E104,artifact,-0.2,2.202
30,E105,artifact,-0.2,2.202
30,E106,artifact,-0.166,1.028
30,E106,artifact,1.532,0.47
30,E107,artifact,-0.2,2.202
30,E108,artifact,-0.2,2.202
30,E109,artifact,-0.2,2.202
30,E110,artifact,-0.2,2.202
30,E111,artifact,-0.2,2.202
30,E112,artifact,-0.2,1.06
30,E112,artifact,1.658,0.344
30,E113,artifact,-0.2,2.202
30,E114,artifact,-0.2,2.202
30,E115,artifact,-0.2,2.202
30,E116,artifact,-0.2,2.202
30,E117,artifact,-0.2,2.202
30,E118,artifact,-0.2,1.182
30,E118,artifact,1.648,0.354
30,E119,artifact,-0.2,2.202
30,E120,artifact,-0.2,2.202
30,E121,artifact,-0.2,2.202
30,E122,artifact,-0.2,2.202
30,E123,artifact,-0.2,1.126
30,E123,artifact,1.66,0.342
30,E124,artifact,-0.2,2.194
30,VREF,artifact,-0.2,2.202
31,E1,artifact,0.892,1.11
